config,size,channels,pr,sr,h,sigma,kernel_ver,warmup,repeat,kernel_mean_ms,kernel_min_ms,kernel_stddev_ms,e2e_mean_ms,e2e_min_ms,e2e_stddev_ms,mpx_s,cpu_repeat,cpu_mean_ms,cpu_min_ms,cpu_stddev_ms,speedup_e2e
small,1920x1080,1,2,7,10.000000,25.000000,0,1,3,110.075401,109.807373,0.203227,113.023483,111.548820,1.281020,18.837996,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,1,2,7,10.000000,25.000000,1,1,3,48.315779,48.225536,0.063975,50.079185,50.001888,0.080786,42.917656,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,1,2,7,10.000000,25.000000,2,1,3,48.153309,47.902267,0.177689,49.923332,49.908306,0.015528,43.062461,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,1,3,10,10.000000,25.000000,0,1,3,412.247742,411.911560,0.293113,414.234792,413.839905,0.520222,5.029985,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,1,3,10,10.000000,25.000000,1,1,3,178.838618,178.829086,0.006773,180.647334,180.593277,0.039465,11.594811,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,1,3,10,10.000000,25.000000,2,1,3,178.384206,178.356384,0.035730,180.499201,180.448990,0.037843,11.624347,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,1,3,10,15.000000,25.000000,0,1,3,411.884654,410.574799,0.985028,414.237559,413.042664,0.915347,5.034419,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,1,3,10,15.000000,25.000000,1,1,3,178.830358,178.824203,0.004377,180.610469,180.500824,0.138085,11.595347,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,1,3,10,15.000000,25.000000,2,1,3,178.352158,178.349945,0.003118,180.530909,180.481705,0.037993,11.626436,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,1,4,14,10.000000,25.000000,0,1,3,1261.722778,1258.562256,2.235274,1263.971151,1260.607788,2.403835,1.643467,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,1,4,14,10.000000,25.000000,1,1,3,614.759135,614.263611,0.356902,616.952271,616.330139,0.561860,3.373028,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,1,4,14,10.000000,25.000000,2,1,3,614.330627,613.909180,0.501169,616.509847,615.886047,0.484838,3.375381,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,3,2,7,10.000000,25.000000,0,1,3,407.255351,406.792450,0.328558,413.692769,411.352966,3.048501,5.091646,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,3,2,7,10.000000,25.000000,1,1,3,151.200958,150.836227,0.367675,155.520564,155.134949,0.519185,13.714199,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,3,2,7,10.000000,25.000000,2,1,3,144.948583,144.930161,0.018506,149.895325,149.814972,0.096745,14.305762,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,3,3,10,10.000000,25.000000,0,1,3,1559.592651,1558.821899,0.830700,1564.879272,1563.836792,1.020669,1.329578,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,3,3,10,10.000000,25.000000,1,1,3,787.504435,781.217957,4.581173,792.165568,785.335754,4.962077,2.633128,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,3,3,10,10.000000,25.000000,2,1,3,727.279460,712.251099,11.368889,732.490682,716.997437,11.708834,2.851174,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,0,1,3,1561.503215,1560.492310,1.289256,1569.216024,1565.276611,3.779472,1.327951,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,1,1,3,780.457438,773.256958,5.091541,785.600016,778.657166,4.911380,2.656903,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,2,1,3,724.909058,722.450439,3.413207,730.018636,727.441895,3.541073,2.860497,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,3,4,14,10.000000,25.000000,0,1,3,4888.372884,4879.338379,6.595452,4893.556152,4884.440918,6.615305,0.424190,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,3,4,14,10.000000,25.000000,1,1,3,3756.251790,3755.744873,0.431653,3761.770264,3761.220703,0.427554,0.552040,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,3,4,14,10.000000,25.000000,2,1,3,3756.514648,3754.959229,1.162039,3762.661214,3761.162354,1.088797,0.552001,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,1,2,7,10.000000,25.000000,0,1,3,442.792104,441.429047,1.032451,452.033285,447.258667,4.430310,18.732041,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,1,2,7,10.000000,25.000000,1,1,3,190.896907,190.875732,0.018400,196.865921,196.729996,0.106085,43.449630,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,1,2,7,10.000000,25.000000,2,1,3,190.784963,190.715744,0.051305,196.747615,196.683945,0.079528,43.475124,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,1,3,10,10.000000,25.000000,0,1,3,1681.082642,1676.939575,5.605624,1687.454102,1683.334961,5.641976,4.933963,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,1,3,10,10.000000,25.000000,1,1,3,710.423726,710.411377,0.012537,716.396118,715.987061,0.384389,11.675286,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,1,3,10,10.000000,25.000000,2,1,3,709.839233,709.789062,0.047672,715.694194,715.556519,0.140165,11.684899,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,1,3,10,15.000000,25.000000,0,1,3,1683.890259,1671.197021,15.248118,1690.323934,1677.393799,15.323472,4.925737,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,1,3,10,15.000000,25.000000,1,1,3,710.400309,710.378479,0.017140,717.004903,716.504028,0.354187,11.675671,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,1,3,10,15.000000,25.000000,2,1,3,709.984456,709.878357,0.075492,715.909139,715.730896,0.216671,11.682509,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,1,4,14,10.000000,25.000000,0,1,3,5219.344076,5218.896973,0.425018,5226.740885,5226.617188,0.156331,1.589165,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,1,4,14,10.000000,25.000000,1,1,3,2437.269450,2434.812988,1.736991,2443.931152,2442.047119,1.334822,3.403153,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,1,4,14,10.000000,25.000000,2,1,3,2431.300700,2427.561523,2.715137,2438.108643,2434.489990,2.704408,3.411507,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,3,2,7,10.000000,25.000000,0,1,3,1593.497355,1591.744019,2.063988,1621.089966,1615.066040,6.659392,5.205155,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,3,2,7,10.000000,25.000000,1,1,3,600.433980,599.606018,0.657078,618.827861,618.012634,0.619045,13.814008,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,3,2,7,10.000000,25.000000,2,1,3,574.664368,574.621216,0.032348,593.176941,592.515747,0.472129,14.433468,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,3,3,10,10.000000,25.000000,0,1,3,6158.861654,6157.038086,1.838196,6178.013184,6175.827637,2.118879,1.346742,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,3,3,10,10.000000,25.000000,1,1,3,3103.822266,3062.217285,32.499737,3122.170085,3081.743164,31.455323,2.672318,0,-1.000000,-1.000000,-1.000000,-1.000000
base,3840x2160,3,3,10,10.000000,25.000000,2,1,3,2806.920736,2731.674072,66.356029,2825.245687,2750.477539,65.298297,2.954982,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,3,3,10,15.000000,25.000000,0,1,3,6161.010905,6155.158203,8.175672,6180.084798,6174.314941,7.587828,1.346273,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,3,3,10,15.000000,25.000000,1,1,3,3071.419189,3060.039062,16.064246,3089.492188,3076.310303,16.311514,2.700511,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,3,3,10,15.000000,25.000000,2,1,3,2861.546794,2796.239502,46.179360,2880.702148,2818.173340,44.221587,2.898572,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,3,4,14,10.000000,25.000000,0,1,3,19406.244141,19377.421875,33.134622,19426.278646,19396.865234,33.693630,0.427409,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,3,4,14,10.000000,25.000000,1,1,3,14899.965169,14893.223633,5.363872,14920.315755,14913.674805,5.284395,0.556672,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,3,4,14,10.000000,25.000000,2,1,3,14896.569010,14887.253906,7.416163,14921.927734,14914.188477,7.629688,0.556799,0,-1.000000,-1.000000,-1.000000,-1.000000
