config,size,channels,pr,sr,h,sigma,kernel_ver,warmup,repeat,kernel_mean_ms,kernel_min_ms,kernel_stddev_ms,e2e_mean_ms,e2e_min_ms,e2e_stddev_ms,mpx_s,cpu_repeat,cpu_mean_ms,cpu_min_ms,cpu_stddev_ms,speedup_e2e
small,1920x1080,1,2,7,10.000000,25.000000,0,1,3,124.490667,124.484863,0.004152,125.600766,125.335663,0.366963,16.656670,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,1,2,7,10.000000,25.000000,1,1,3,45.472341,45.470463,0.001975,46.286012,46.278595,0.005457,45.601347,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,1,2,7,10.000000,25.000000,2,1,3,64.742401,64.704002,0.028946,65.553449,65.522598,0.031297,32.028469,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,1,3,10,15.000000,25.000000,0,1,3,428.705963,428.697357,0.011466,430.039174,429.638428,0.283388,4.836882,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,1,3,10,15.000000,25.000000,1,1,3,159.982249,159.981049,0.001190,160.805796,160.770279,0.034008,12.961438,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,1,3,10,15.000000,25.000000,2,1,3,1366.574056,1365.123291,1.322678,1368.271525,1366.753784,1.383191,1.517371,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,1,4,14,10.000000,25.000000,0,1,3,1270.217896,1270.018311,0.141966,1271.494670,1271.118774,0.361480,1.632476,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,1,4,14,10.000000,25.000000,1,1,3,482.296570,482.288391,0.005783,483.634755,483.200775,0.306876,4.299429,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,1,4,14,10.000000,25.000000,2,1,3,482.289500,482.283020,0.005438,483.187195,483.185394,0.001470,4.299492,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,3,2,7,10.000000,25.000000,0,1,3,208.371114,207.775742,0.424419,211.430145,210.323837,1.106714,9.951475,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,3,2,7,10.000000,25.000000,1,1,3,71.794261,71.793152,0.000791,74.213326,74.195648,0.023532,28.882532,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,3,2,7,10.000000,25.000000,2,1,3,105.359019,105.285889,0.061302,107.776677,107.711121,0.055193,19.681277,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,0,1,3,795.318441,794.650879,0.842124,798.024984,797.294739,0.878254,2.607258,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,1,1,3,418.403066,418.388489,0.011509,420.740336,420.633484,0.075584,4.955987,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,2,1,3,1487.943766,1487.868408,0.077818,1491.377360,1490.647095,0.796123,1.393601,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,3,4,14,10.000000,25.000000,0,1,3,2505.419189,2502.314209,2.701461,2509.017415,2506.995850,2.233248,0.827646,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,3,4,14,10.000000,25.000000,1,1,3,2356.978597,2356.744629,0.294875,2359.896077,2359.692139,0.262277,0.879770,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,3,4,14,10.000000,25.000000,2,1,3,2356.567790,2355.624512,0.835182,2359.574870,2358.506836,0.990491,0.879924,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,1,2,7,10.000000,25.000000,0,1,3,487.528697,487.515381,0.012591,491.373088,490.302063,1.348502,17.013152,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,1,2,7,10.000000,25.000000,1,1,3,177.408340,177.406204,0.001542,180.040700,179.944458,0.110239,46.753157,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,1,2,7,10.000000,25.000000,2,1,3,254.696452,254.535431,0.146169,257.309550,257.130157,0.152726,32.565825,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,1,3,10,15.000000,25.000000,0,1,3,1678.633464,1678.570190,0.046173,1682.997192,1682.088867,1.035282,4.941162,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,1,3,10,15.000000,25.000000,1,1,3,624.225281,624.218628,0.005901,627.466817,627.442078,0.025129,13.287511,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,1,3,10,15.000000,25.000000,2,1,3,5422.730794,5422.113281,0.585132,5427.406738,5425.670898,1.293725,1.529561,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,1,4,14,10.000000,25.000000,0,1,3,4973.012044,4972.897461,0.085565,4976.503581,4976.351562,0.121676,1.667883,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,1,4,14,10.000000,25.000000,1,1,3,1881.727743,1881.723877,0.003140,1885.173462,1884.999268,0.190840,4.407864,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,1,4,14,10.000000,25.000000,2,1,3,1881.728841,1881.723877,0.004547,1885.123332,1885.072021,0.052918,4.407861,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,3,2,7,10.000000,25.000000,0,1,3,811.838704,811.763428,0.053278,822.923177,820.263062,3.746618,10.216808,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,3,2,7,10.000000,25.000000,1,1,3,280.384257,280.364288,0.024357,288.247416,288.217041,0.023882,29.582260,0,-1.000000,-1.000000,-1.000000,-1.000000
small,3840x2160,3,2,7,10.000000,25.000000,2,1,3,414.482351,414.349823,0.104524,422.416331,422.272125,0.138796,20.011467,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,3,3,10,15.000000,25.000000,0,1,3,3112.634115,3111.530762,0.784562,3121.310872,3120.247803,0.763634,2.664753,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,3,3,10,15.000000,25.000000,1,1,3,1645.637044,1645.609497,0.030196,1656.506795,1653.906372,2.924078,5.040237,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,3840x2160,3,3,10,15.000000,25.000000,2,1,3,5898.279460,5897.552734,0.649538,5907.088704,5906.401367,0.622719,1.406241,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,3,4,14,10.000000,25.000000,0,1,3,9806.705404,9803.552734,2.484112,9819.252279,9818.011719,0.945210,0.845789,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,3,4,14,10.000000,25.000000,1,1,3,9310.156901,9309.583008,0.502887,9319.997721,9319.424805,0.509252,0.890898,0,-1.000000,-1.000000,-1.000000,-1.000000
large,3840x2160,3,4,14,10.000000,25.000000,2,1,3,9310.460286,9309.819336,0.460961,9320.696615,9319.684570,0.805056,0.890869,0,-1.000000,-1.000000,-1.000000,-1.000000
