config,size,channels,pr,sr,h,sigma,kernel_ver,warmup,repeat,kernel_mean_ms,kernel_min_ms,kernel_stddev_ms,e2e_mean_ms,e2e_min_ms,e2e_stddev_ms,mpx_s,cpu_repeat,cpu_mean_ms,cpu_min_ms,cpu_stddev_ms,speedup_e2e
small,1920x1080,1,2,7,10.000000,25.000000,0,1,3,129.346898,129.345535,0.001068,130.821121,130.555420,0.368692,16.031308,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,1,2,7,10.000000,25.000000,1,1,3,56.231148,56.229008,0.001803,57.325453,57.272289,0.058644,36.876359,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,1,2,7,10.000000,25.000000,2,1,3,39.690538,39.687019,0.002873,40.768103,40.680580,0.070208,52.244190,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,1,3,10,10.000000,25.000000,0,1,3,479.323741,479.317322,0.004867,480.609172,480.468292,0.161676,4.326095,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,1,3,10,10.000000,25.000000,1,1,3,204.874705,204.872925,0.001306,206.120575,205.868927,0.353545,10.121308,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,1,3,10,10.000000,25.000000,2,1,3,146.523112,146.517349,0.004285,147.580027,147.495392,0.101640,14.152034,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,1,3,10,15.000000,25.000000,0,1,3,479.319773,479.307251,0.009350,480.863241,480.452393,0.404624,4.326131,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,1,3,10,15.000000,25.000000,1,1,3,204.875992,204.871429,0.004923,205.959315,205.948380,0.010152,10.121244,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,1,3,10,15.000000,25.000000,2,1,3,146.527629,146.525482,0.001552,147.991857,147.609726,0.378727,14.151597,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,1,4,14,10.000000,25.000000,0,1,3,1484.131999,1484.116211,0.012308,1485.840332,1485.494873,0.381111,1.397180,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,1,4,14,10.000000,25.000000,1,1,3,631.279907,631.271118,0.009531,632.626750,632.376099,0.351888,3.284755,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,1,4,14,10.000000,25.000000,2,1,3,631.272949,631.271362,0.001604,632.382446,632.355042,0.019809,3.284791,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,3,2,7,10.000000,25.000000,0,1,3,274.241364,274.239380,0.002635,277.480967,276.761993,1.000706,7.561223,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,3,2,7,10.000000,25.000000,1,1,3,130.403687,130.402573,0.001198,132.897771,132.893692,0.003812,15.901391,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,3,2,7,10.000000,25.000000,2,1,3,106.784383,106.781555,0.003556,109.278903,109.264809,0.011890,19.418570,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,3,3,10,10.000000,25.000000,0,1,3,1030.051025,1029.957764,0.071263,1035.736450,1032.769897,2.971621,2.013104,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,3,3,10,10.000000,25.000000,1,1,3,569.454915,569.449280,0.007042,576.555664,576.150940,0.294630,3.641377,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,3,3,10,10.000000,25.000000,2,1,3,467.985341,467.969666,0.013104,480.872843,475.156403,7.719309,4.430908,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,0,1,3,1030.052043,1030.040771,0.008428,1049.653727,1046.366211,4.214041,2.013102,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,1,1,3,569.459208,569.437622,0.016384,576.800822,572.657959,5.783659,3.641349,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,2,1,3,468.007009,467.978058,0.027955,471.209442,471.098419,0.084458,4.430703,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,3,4,14,10.000000,25.000000,0,1,3,3218.469482,3217.895020,0.812068,3222.596191,3221.941895,0.465941,0.644281,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,3,4,14,10.000000,25.000000,1,1,3,2416.803467,2416.689941,0.104611,2419.873128,2419.746094,0.162862,0.857993,0,-1.000000,-1.000000,-1.000000,-1.000000
