config,size,channels,pr,sr,h,sigma,kernel_ver,warmup,repeat,kernel_mean_ms,kernel_min_ms,kernel_stddev_ms,e2e_mean_ms,e2e_min_ms,e2e_stddev_ms,mpx_s,cpu_repeat,cpu_mean_ms,cpu_min_ms,cpu_stddev_ms,speedup_e2e
small,1920x1080,3,2,7,10.000000,25.000000,0,3,10,274.253793,274.236572,0.009154,277.307324,276.820526,0.722822,7.560880,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,3,2,7,10.000000,25.000000,1,3,10,130.402187,130.399399,0.001606,133.138817,132.948471,0.529844,15.901574,0,-1.000000,-1.000000,-1.000000,-1.000000
small,1920x1080,3,2,7,10.000000,25.000000,2,3,10,106.782271,106.780212,0.001414,109.351600,109.337646,0.007513,19.418954,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,3,3,10,10.000000,25.000000,0,3,10,1030.038464,1029.910889,0.068615,1033.298572,1032.700928,0.763538,2.013129,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,3,3,10,10.000000,25.000000,1,3,10,569.418866,569.048340,0.123897,572.389532,571.735962,0.588812,3.641607,0,-1.000000,-1.000000,-1.000000,-1.000000
base,1920x1080,3,3,10,10.000000,25.000000,2,3,10,467.984213,467.950806,0.021188,471.184372,470.823730,0.250381,4.430919,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,0,3,10,1030.034717,1029.933105,0.081052,1037.431775,1035.752441,1.034724,2.013136,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,1,3,10,569.467346,569.449097,0.011830,571.794067,571.674683,0.055476,3.641297,0,-1.000000,-1.000000,-1.000000,-1.000000
strong-h,1920x1080,3,3,10,15.000000,25.000000,2,3,10,467.943237,467.886871,0.032439,470.513162,470.088501,0.546349,4.431307,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,3,4,14,10.000000,25.000000,0,3,10,3217.569775,3217.068115,0.340089,3220.866943,3220.053711,0.671239,0.644462,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,3,4,14,10.000000,25.000000,1,3,10,2428.735010,2416.576172,14.748511,2434.028906,2419.438477,13.871443,0.853778,0,-1.000000,-1.000000,-1.000000,-1.000000
large,1920x1080,3,4,14,10.000000,25.000000,2,3,10,2422.753589,2416.565186,12.014790,2426.481226,2419.429932,12.715772,0.855886,0,-1.000000,-1.000000,-1.000000,-1.000000
