config,size,channels,pr,sr,h,sigma,kernel_ver,warmup,repeat,kernel_mean_ms,kernel_min_ms,kernel_stddev_ms,e2e_mean_ms,e2e_min_ms,e2e_stddev_ms,mpx_s,cpu_repeat,cpu_mean_ms,cpu_min_ms,cpu_stddev_ms,speedup_e2e
small,256x256,1,2,7,10.000000,25.000000,0,3,10,4.208453,4.205966,0.001341,4.539478,4.531934,0.008086,15.572470,1,1359.739180,1359.739180,0.000000,299.536464
small,256x256,1,2,7,10.000000,25.000000,1,3,10,1.954318,1.951771,0.001483,2.294201,2.277199,0.010298,33.533954,1,1359.739180,1359.739180,0.000000,592.685364
small,256x256,1,2,7,10.000000,25.000000,2,3,10,1.402048,1.400846,0.000630,1.735213,1.723930,0.009621,46.743049,1,1359.739180,1359.739180,0.000000,783.615193
base,256x256,1,3,10,10.000000,25.000000,0,3,10,15.389328,15.372891,0.005686,15.722394,15.709799,0.006110,4.258536,1,4546.337473,4546.337473,0.000000,289.163173
base,256x256,1,3,10,10.000000,25.000000,1,3,10,6.930336,6.928114,0.001330,7.262450,7.255726,0.009137,9.456396,1,4546.337473,4546.337473,0.000000,626.006008
base,256x256,1,3,10,10.000000,25.000000,2,3,10,5.021883,5.019429,0.002013,5.354973,5.348560,0.007459,13.050084,1,4546.337473,4546.337473,0.000000,848.993473
strong-h,256x256,1,3,10,15.000000,25.000000,0,3,10,15.392075,15.388160,0.002659,15.729578,15.713854,0.013328,4.257775,1,4469.581684,4469.581684,0.000000,284.151399
strong-h,256x256,1,3,10,15.000000,25.000000,1,3,10,6.931022,6.928846,0.002113,7.270536,7.256118,0.011280,9.455460,1,4469.581684,4469.581684,0.000000,614.752687
strong-h,256x256,1,3,10,15.000000,25.000000,2,3,10,5.021243,5.019109,0.001507,5.358432,5.345235,0.010325,13.051747,1,4469.581684,4469.581684,0.000000,834.121213
large,256x256,1,4,14,10.000000,25.000000,0,3,10,47.480515,47.472389,0.004136,47.822495,47.808441,0.011216,1.380271,1,13083.564738,13083.564738,0.000000,273.585993
large,256x256,1,4,14,10.000000,25.000000,1,3,10,21.121947,21.119724,0.002239,21.459353,21.449356,0.009407,3.102744,1,13083.564738,13083.564738,0.000000,609.690543
large,256x256,1,4,14,10.000000,25.000000,2,3,10,21.122327,21.108753,0.007554,21.475463,21.444597,0.022279,3.102688,1,13083.564738,13083.564738,0.000000,609.233199
small,256x256,3,2,7,10.000000,25.000000,0,3,10,8.947285,8.933257,0.005873,9.336394,9.316157,0.014750,7.324680,1,1754.773794,1754.773794,0.000000,187.949839
small,256x256,3,2,7,10.000000,25.000000,1,3,10,4.414252,4.412732,0.001741,4.799813,4.781312,0.009651,14.846458,1,1754.773794,1754.773794,0.000000,365.592085
small,256x256,3,2,7,10.000000,25.000000,2,3,10,3.627835,3.625531,0.001995,4.014794,3.992861,0.010595,18.064766,1,1754.773794,1754.773794,0.000000,437.076972
base,256x256,3,3,10,10.000000,25.000000,0,3,10,33.416022,33.402149,0.008293,33.825776,33.803013,0.016373,1.961215,1,5976.537797,5976.537797,0.000000,176.685902
base,256x256,3,3,10,10.000000,25.000000,1,3,10,24.772172,24.497644,0.136732,25.170437,24.873697,0.139354,2.645549,1,5976.537797,5976.537797,0.000000,237.442747
base,256x256,3,3,10,10.000000,25.000000,2,3,10,21.087189,21.055428,0.014875,21.482544,21.438602,0.018803,3.107859,1,5976.537797,5976.537797,0.000000,278.204376
strong-h,256x256,3,3,10,15.000000,25.000000,0,3,10,33.418457,33.401894,0.007057,33.866500,33.813667,0.061625,1.961072,1,5932.749323,5932.749323,0.000000,175.180468
strong-h,256x256,3,3,10,15.000000,25.000000,1,3,10,24.835383,24.770330,0.022319,25.239506,25.162107,0.028165,2.638816,1,5932.749323,5932.749323,0.000000,235.058062
strong-h,256x256,3,3,10,15.000000,25.000000,2,3,10,21.088777,21.050812,0.016752,21.489837,21.444359,0.016893,3.107624,1,5932.749323,5932.749323,0.000000,276.072327
large,256x256,3,4,14,10.000000,25.000000,0,3,10,104.300090,104.283928,0.012191,104.691290,104.672989,0.012312,0.628341,1,17936.385995,17936.385995,0.000000,171.326439
large,256x256,3,4,14,10.000000,25.000000,1,3,10,110.393311,109.348709,0.851097,110.789445,109.736389,0.848022,0.593659,1,17936.385995,17936.385995,0.000000,161.896163
large,256x256,3,4,14,10.000000,25.000000,2,3,10,109.893645,109.349693,0.822095,110.285600,109.737312,0.821124,0.596358,1,17936.385995,17936.385995,0.000000,162.635792
