size,channels,pr,sr,h,sigma,kernel_ver,kernel_ms,e2e_ms,mpx_s,cpu_ms,speedup
1920x1080,1,3,10,10,25,0,72.021,73.3564,28.7916,-1,-1
1920x1080,1,3,10,10,25,1,31.399,32.9606,66.0402,-1,-1
1920x1080,1,3,10,10,25,2,26.9916,28.4374,76.8239,-1,-1
1920x1080,1,3,10,15,25,0,72.0691,73.4943,28.7724,-1,-1
1920x1080,1,3,10,15,25,1,31.4204,32.9142,65.9953,-1,-1
1920x1080,1,3,10,15,25,2,26.9978,28.5832,76.8064,-1,-1
1920x1080,1,2,7,10,15,0,19.9782,21.4234,103.793,-1,-1
1920x1080,1,2,7,10,15,1,8.79104,10.1764,235.877,-1,-1
1920x1080,1,2,7,10,15,2,6.6857,7.97942,310.155,-1,-1
1920x1080,1,4,14,12,35,0,219.77,221.643,9.43533,-1,-1
1920x1080,1,4,14,12,35,1,95.5075,96.5187,21.7114,-1,-1
1920x1080,1,4,14,12,35,2,95.5034,96.4983,21.7123,-1,-1
1920x1080,3,3,10,10,25,0,125.909,129.137,16.469,-1,-1
1920x1080,3,3,10,10,25,1,58.8974,61.9797,35.207,-1,-1
1920x1080,3,3,10,10,25,2,57.728,60.6587,35.9202,-1,-1
1920x1080,3,3,10,15,25,0,125.947,130.057,16.4641,-1,-1
1920x1080,3,3,10,15,25,1,59.1022,61.7263,35.085,-1,-1
1920x1080,3,3,10,15,25,2,57.8929,60.4233,35.8179,-1,-1
1920x1080,3,2,7,10,15,0,34.26,37.781,60.5255,-1,-1
1920x1080,3,2,7,10,15,1,15.8116,19.3021,131.144,-1,-1
1920x1080,3,2,7,10,15,2,14.9924,18.4552,138.31,-1,-1
1920x1080,3,4,14,12,35,0,389.667,393.404,5.32147,-1,-1
1920x1080,3,4,14,12,35,1,233.681,237.497,8.87364,-1,-1
1920x1080,3,4,14,12,35,2,233.679,237.292,8.87372,-1,-1
3840x2160,1,3,10,10,25,0,286.953,291.7,28.905,-1,-1
3840x2160,1,3,10,10,25,1,124.657,127.953,66.538,-1,-1
3840x2160,1,3,10,10,25,2,106.371,109.509,77.9761,-1,-1
3840x2160,1,3,10,15,25,0,286.96,291.46,28.9044,-1,-1
3840x2160,1,3,10,15,25,1,124.658,129.147,66.5374,-1,-1
3840x2160,1,3,10,15,25,2,106.386,110.804,77.9648,-1,-1
3840x2160,1,2,7,10,15,0,79.5464,84.0145,104.271,-1,-1
3840x2160,1,2,7,10,15,1,34.8774,39.3418,237.816,-1,-1
3840x2160,1,2,7,10,15,2,26.4448,30.8649,313.65,-1,-1
3840x2160,1,4,14,12,35,0,875.202,880.017,9.47713,-1,-1
3840x2160,1,4,14,12,35,1,378.942,384.487,21.8883,-1,-1
3840x2160,1,4,14,12,35,2,378.941,382.351,21.8883,-1,-1
3840x2160,3,3,10,10,25,0,502.12,516.696,16.5187,-1,-1
3840x2160,3,3,10,10,25,1,235.926,249.267,35.1569,-1,-1
3840x2160,3,3,10,10,25,2,229.223,242.733,36.1848,-1,-1
3840x2160,3,3,10,15,25,0,503.897,518.236,16.4605,-1,-1
3840x2160,3,3,10,15,25,1,236.172,249.428,35.1201,-1,-1
3840x2160,3,3,10,15,25,2,229.225,242.209,36.1845,-1,-1
3840x2160,3,2,7,10,15,0,136.475,148.992,60.7761,-1,-1
3840x2160,3,2,7,10,15,1,63.2095,75.9547,131.221,-1,-1
3840x2160,3,2,7,10,15,2,59.5139,71.9586,139.369,-1,-1
3840x2160,3,4,14,12,35,0,1569.88,1584.02,5.28347,-1,-1
3840x2160,3,4,14,12,35,1,925.448,939.821,8.96258,-1,-1
3840x2160,3,4,14,12,35,2,925.396,938.748,8.96308,-1,-1
